Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
189,    0.019427,    0.006591,    0.003100,    0.018118,    0.006598
190,    0.016761,    0.025552,    0.002939,    0.017925,    0.006734
191,    0.017951,    0.008526,    0.003870,    0.018999,    0.008183
192,    0.017893,    0.007534,    0.002859,    0.016488,    0.008472
193,    0.016682,    0.006945,    0.004889,    0.017772,    0.006939
194,    0.019741,    0.008047,    0.003293,    0.019305,    0.007879
195,    0.018222,    0.008594,    0.003060,    0.018069,    0.007564
196,    0.028915,    0.010162,    0.003941,    0.029802,    0.008309
197,    0.017988,    0.008401,    0.003168,    0.018868,    0.007388
198,    0.018775,    0.007863,    0.003465,    0.018883,    0.009863
199,    0.019977,    0.010231,    0.003215,    0.020069,    0.008233
200,    0.018446,    0.008924,    0.003224,    0.018689,    0.009831
201,    0.019815,    0.011038,    0.003199,    0.018569,    0.007959
202,    0.018165,    0.007811,    0.003472,    0.019779,    0.008755
mean,0.009662,0.003299,0.001755,0.009669,0.003313
var,0.000032,0.000008,0.000001,0.000036,0.000008
std,0.005691,0.002884,0.001062,0.006041,0.002793
