Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
57,    0.005088,    0.001267,    0.001038,    0.005072,    0.001266
58,    0.006545,    0.001281,    0.001047,    0.005173,    0.001287
59,    0.005274,    0.001313,    0.001074,    0.005254,    0.001308
60,    0.005464,    0.002516,    0.001102,    0.006302,    0.001340
61,    0.005403,    0.001364,    0.001123,    0.005459,    0.001375
62,    0.005524,    0.001374,    0.001118,    0.005513,    0.001369
63,    0.006962,    0.000923,    0.001066,    0.005707,    0.000917
64,    0.005673,    0.000932,    0.001132,    0.005667,    0.000926
65,    0.005754,    0.000907,    0.001028,    0.005719,    0.000910
66,    0.006204,    0.000956,    0.001114,    0.005760,    0.000957
67,    0.006081,    0.000988,    0.001113,    0.006072,    0.002169
68,    0.007225,    0.001023,    0.001189,    0.005931,    0.001024
69,    0.006359,    0.002198,    0.002145,    0.006302,    0.001054
70,    0.006417,    0.001057,    0.001226,    0.006348,    0.001060
71,    0.007738,    0.001097,    0.001201,    0.006466,    0.001098
72,    0.007638,    0.002232,    0.001239,    0.006347,    0.002346
73,    0.006409,    0.001130,    0.001151,    0.006417,    0.002343
74,    0.007996,    0.001184,    0.001223,    0.006690,    0.001185
75,    0.007999,    0.001224,    0.001257,    0.007939,    0.001230
76,    0.006251,    0.001342,    0.002492,    0.008458,    0.001355
77,    0.007536,    0.001275,    0.001384,    0.006335,    0.001264
78,    0.006705,    0.001409,    0.002734,    0.007932,    0.001413
79,    0.009978,    0.001348,    0.001319,    0.006931,    0.001345
80,    0.007798,    0.001394,    0.001335,    0.009737,    0.001389
81,    0.007156,    0.001399,    0.001388,    0.007153,    0.001399
82,    0.008790,    0.001381,    0.001410,    0.008772,    0.001370
83,    0.009394,    0.001455,    0.006723,    0.008806,    0.001457
84,    0.007669,    0.001514,    0.001366,    0.007768,    0.002638
85,    0.007545,    0.001504,    0.001440,    0.010017,    0.001497
86,    0.007584,    0.001547,    0.001340,    0.007577,    0.001554
87,    0.007999,    0.001530,    0.001450,    0.009158,    0.001536
88,    0.009163,    0.001623,    0.001463,    0.010353,    0.001618
89,    0.007241,    0.002765,    0.001478,    0.008486,    0.001704
90,    0.007348,    0.001667,    0.001611,    0.008521,    0.001695
91,    0.009138,    0.001749,    0.001741,    0.007805,    0.001740
92,    0.009626,    0.001688,    0.002621,    0.008072,    0.001708
93,    0.008471,    0.001745,    0.001522,    0.009675,    0.001741
94,    0.010785,    0.001767,    0.001600,    0.009702,    0.002899
95,    0.008783,    0.002719,    0.001594,    0.008684,    0.001799
96,    0.008780,    0.001817,    0.001663,    0.008684,    0.001819
97,    0.008912,    0.001854,    0.001604,    0.008877,    0.002924
98,    0.010062,    0.001916,    0.001655,    0.010010,    0.002998
99,    0.010000,    0.001915,    0.001535,    0.009355,    0.001909
100,    0.011465,    0.001943,    0.001659,    0.009019,    0.001961
101,    0.010313,    0.001956,    0.001652,    0.009102,    0.001958
102,    0.008395,    0.003203,    0.001722,    0.009593,    0.002056
103,    0.008353,    0.002031,    0.002976,    0.008305,    0.002030
104,    0.010161,    0.002086,    0.001981,    0.010150,    0.002095
105,    0.010507,    0.003130,    0.001704,    0.010437,    0.002045
106,    0.011863,    0.002123,    0.001710,    0.010889,    0.002126
107,    0.009451,    0.002131,    0.001757,    0.011460,    0.002136
108,    0.011243,    0.002157,    0.001807,    0.011126,    0.003757
109,    0.010036,    0.002189,    0.001890,    0.012719,    0.002191
110,    0.011422,    0.002158,    0.001789,    0.010094,    0.002169
111,    0.010868,    0.002222,    0.001843,    0.012381,    0.002220
112,    0.011141,    0.002244,    0.001743,    0.012495,    0.002252
113,    0.011459,    0.003316,    0.001843,    0.011489,    0.002224
114,    0.010362,    0.002318,    0.001857,    0.011536,    0.002301
115,    0.010704,    0.002333,    0.001881,    0.009451,    0.002332
116,    0.010669,    0.002354,    0.002082,    0.010778,    0.002357
117,    0.011276,    0.002368,    0.002201,    0.011253,    0.002374
118,    0.010328,    0.002372,    0.001919,    0.011499,    0.002370
119,    0.012116,    0.002402,    0.001921,    0.010876,    0.002401
120,    0.011806,    0.002419,    0.001997,    0.010686,    0.002417
121,    0.014012,    0.002441,    0.002024,    0.011250,    0.003494
122,    0.012354,    0.003444,    0.002109,    0.012325,    0.002470
123,    0.011348,    0.002505,    0.004307,    0.011382,    0.002518
124,    0.012329,    0.002481,    0.002551,    0.011073,    0.002487
125,    0.013164,    0.002535,    0.001932,    0.012253,    0.002550
126,    0.012660,    0.003639,    0.002061,    0.012679,    0.003559
127,    0.013907,    0.002595,    0.002053,    0.012627,    0.002607
128,    0.011876,    0.002627,    0.002106,    0.011757,    0.002618
129,    0.010501,    0.002655,    0.002280,    0.011422,    0.002648
130,    0.011330,    0.003814,    0.002439,    0.011160,    0.002683
131,    0.013165,    0.002680,    0.002099,    0.012683,    0.002689
132,    0.016920,    0.002673,    0.002127,    0.011948,    0.002682
133,    0.014320,    0.002753,    0.002218,    0.013086,    0.003886
134,    0.012375,    0.002715,    0.002297,    0.012362,    0.002706
135,    0.013482,    0.002780,    0.002309,    0.013404,    0.002779
136,    0.013831,    0.003833,    0.002218,    0.012604,    0.002768
137,    0.014733,    0.002824,    0.002261,    0.013496,    0.002816
138,    0.012254,    0.003852,    0.002128,    0.012221,    0.002800
139,    0.012582,    0.002835,    0.002263,    0.012525,    0.002838
140,    0.012984,    0.002869,    0.003448,    0.015097,    0.002867
141,    0.014298,    0.002888,    0.002322,    0.014127,    0.002884
142,    0.012847,    0.002959,    0.003447,    0.012884,    0.002962
143,    0.013585,    0.004068,    0.002678,    0.012274,    0.003996
144,    0.012625,    0.002934,    0.002323,    0.014795,    0.002940
145,    0.013189,    0.003011,    0.003418,    0.014442,    0.003870
146,    0.012886,    0.002999,    0.003586,    0.016541,    0.003008
147,    0.016211,    0.002993,    0.002453,    0.013593,    0.002991
148,    0.013338,    0.003054,    0.003990,    0.014452,    0.003045
149,    0.015003,    0.004200,    0.002431,    0.013800,    0.003961
150,    0.014727,    0.003094,    0.002459,    0.015887,    0.003091
151,    0.013403,    0.003094,    0.003348,    0.014603,    0.003996
152,    0.014951,    0.004322,    0.003520,    0.014287,    0.003146
153,    0.013815,    0.003142,    0.003371,    0.015027,    0.004275
154,    0.013993,    0.003173,    0.002543,    0.015147,    0.003389
155,    0.013988,    0.003201,    0.002756,    0.012678,    0.004118
156,    0.013432,    0.003231,    0.002915,    0.014731,    0.003232
157,    0.015879,    0.003240,    0.002527,    0.014949,    0.003223
158,    0.015707,    0.003269,    0.003643,    0.014395,    0.004391
159,    0.015379,    0.003293,    0.002630,    0.016721,    0.003313
160,    0.016119,    0.005127,    0.002673,    0.015897,    0.003261
161,    0.015762,    0.003313,    0.002745,    0.016941,    0.003318
162,    0.017458,    0.004527,    0.003723,    0.015028,    0.003364
163,    0.014603,    0.003350,    0.002693,    0.015870,    0.005478
164,    0.016697,    0.003780,    0.003740,    0.014522,    0.003435
165,    0.018361,    0.003537,    0.003672,    0.019559,    0.004654
166,    0.016174,    0.005439,    0.002633,    0.016223,    0.004477
167,    0.014666,    0.003443,    0.004351,    0.014937,    0.004548
168,    0.016289,    0.003459,    0.002983,    0.013803,    0.004713
169,    0.015782,    0.003499,    0.003139,    0.015750,    0.004640
170,    0.017043,    0.004622,    0.002741,    0.017562,    0.003519
171,    0.016781,    0.003520,    0.002716,    0.016802,    0.003529
172,    0.023125,    0.004749,    0.002807,    0.016472,    0.003675
173,    0.016086,    0.004721,    0.002879,    0.017197,    0.003644
174,    0.018277,    0.003585,    0.002974,    0.016863,    0.003579
175,    0.017539,    0.003883,    0.002820,    0.016187,    0.003954
176,    0.017154,    0.003631,    0.002894,    0.017011,    0.004784
177,    0.016921,    0.005201,    0.003725,    0.016912,    0.004933
178,    0.017341,    0.004125,    0.003832,    0.017386,    0.004100
179,    0.017460,    0.003760,    0.002861,    0.017314,    0.003753
180,    0.017056,    0.003719,    0.002983,    0.016070,    0.003828
181,    0.014794,    0.003744,    0.003166,    0.014729,    0.003744
182,    0.018191,    0.003801,    0.003387,    0.016995,    0.003775
183,    0.017203,    0.003858,    0.003812,    0.018391,    0.004982
184,    0.017921,    0.003992,    0.003914,    0.017998,    0.006598
185,    0.016303,    0.006208,    0.003028,    0.016364,    0.004235
186,    0.018552,    0.005293,    0.003082,    0.018468,    0.004102
187,    0.018084,    0.004018,    0.003195,    0.018040,    0.005098
188,    0.017700,    0.005593,    0.003000,    0.018596,    0.004500
189,    0.020366,    0.003941,    0.003078,    0.019459,    0.005044
190,    0.019365,    0.005856,    0.002884,    0.019030,    0.004797
191,    0.018485,    0.005802,    0.003128,    0.017342,    0.006721
192,    0.019494,    0.004103,    0.003039,    0.018619,    0.004119
193,    0.017194,    0.004049,    0.003184,    0.018346,    0.004044
194,    0.019459,    0.005008,    0.003389,    0.018885,    0.004070
195,    0.020091,    0.004307,    0.003589,    0.018030,    0.004315
196,    0.018817,    0.004277,    0.003131,    0.019700,    0.005465
197,    0.020549,    0.004583,    0.003146,    0.019338,    0.005620
198,    0.018715,    0.004689,    0.003242,    0.017484,    0.005884
199,    0.018579,    0.004374,    0.003308,    0.019646,    0.004375
200,    0.018110,    0.005103,    0.004453,    0.018053,    0.005875
201,    0.019939,    0.005002,    0.003653,    0.018683,    0.004962
202,    0.042018,    0.005448,    0.004044,    0.029357,    0.004495
mean,0.010052,0.002311,0.001912,0.009872,0.002345
var,0.000038,0.000002,0.000001,0.000033,0.000002
std,0.006176,0.001470,0.001144,0.005757,0.001508
