Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
50,    0.008690,    0.011851,    0.004121,    0.008628,    0.012872
51,    0.008894,    0.012262,    0.004204,    0.008830,    0.012807
52,    0.007531,    0.013557,    0.005514,    0.007544,    0.012757
53,    0.007680,    0.012982,    0.004484,    0.008917,    0.013895
54,    0.008341,    0.013478,    0.005722,    0.009564,    0.013458
55,    0.009018,    0.015411,    0.004648,    0.007998,    0.017133
56,    0.010225,    0.015703,    0.004685,    0.010046,    0.015775
57,    0.009654,    0.015386,    0.005200,    0.008623,    0.015838
58,    0.009765,    0.016666,    0.014265,    0.008486,    0.014862
59,    0.010360,    0.029216,    0.005201,    0.009074,    0.017043
60,    0.010141,    0.016369,    0.005059,    0.011219,    0.016544
61,    0.011452,    0.015811,    0.005107,    0.010475,    0.018378
62,    0.009054,    0.018088,    0.005363,    0.009957,    0.017876
63,    0.009442,    0.019125,    0.006528,    0.010667,    0.018236
64,    0.009833,    0.017403,    0.005685,    0.012287,    0.016979
65,    0.011025,    0.018119,    0.005660,    0.010829,    0.018156
66,    0.012218,    0.018781,    0.006040,    0.012484,    0.018466
67,    0.011855,    0.018977,    0.007405,    0.010560,    0.018908
68,    0.011647,    0.019407,    0.007240,    0.011540,    0.020241
69,    0.010781,    0.020602,    0.006179,    0.011984,    0.020866
70,    0.012317,    0.021384,    0.007387,    0.012384,    0.019607
71,    0.014647,    0.020959,    0.007801,    0.010737,    0.020412
72,    0.035496,    0.022133,    0.007879,    0.013434,    0.021821
73,    0.011985,    0.024160,    0.007015,    0.011845,    0.023016
74,    0.011816,    0.022006,    0.008579,    0.013196,    0.023722
75,    0.012791,    0.025233,    0.007756,    0.014160,    0.023696
76,    0.013559,    0.022729,    0.007568,    0.013377,    0.024045
77,    0.014116,    0.025072,    0.009621,    0.013900,    0.023440
78,    0.013999,    0.025570,    0.008351,    0.013776,    0.027128
79,    0.014903,    0.024806,    0.010623,    0.014719,    0.026107
80,    0.013932,    0.026697,    0.010025,    0.015975,    0.025202
81,    0.017113,    0.025868,    0.010091,    0.015291,    0.026376
82,    0.017291,    0.027795,    0.033316,    0.018020,    0.027371
83,    0.015132,    0.028384,    0.010758,    0.017318,    0.029759
84,    0.019188,    0.028223,    0.013212,    0.017168,    0.028017
85,    0.016021,    0.028280,    0.013360,    0.015885,    0.027790
86,    0.016949,    0.029824,    0.014718,    0.018094,    0.027846
87,    0.020675,    0.028660,    0.014124,    0.019385,    0.035498
88,    0.021825,    0.029425,    0.017619,    0.018741,    0.028940
89,    0.019801,    0.032989,    0.015114,    0.020873,    0.031588
90,    0.022306,    0.034385,    0.017518,    0.022901,    0.050773
91,    0.021914,    0.031544,    0.016763,    0.019405,    0.032535
92,    0.024867,    0.034078,    0.017657,    0.021824,    0.032664
93,    0.027064,    0.033366,    0.018296,    0.023719,    0.033460
94,    0.023552,    0.034721,    0.019358,    0.021463,    0.035260
95,    0.023781,    0.036681,    0.020538,    0.023158,    0.035122
96,    0.023567,    0.036207,    0.021187,    0.021990,    0.034107
97,    0.027558,    0.037071,    0.021914,    0.029769,    0.037607
98,    0.027909,    0.043608,    0.021785,    0.028768,    0.039747
99,    0.027789,    0.040693,    0.022655,    0.028818,    0.039600
100,    0.026973,    0.041822,    0.024697,    0.026636,    0.040584
101,    0.028756,    0.043213,    0.025588,    0.025841,    0.039888
102,    0.027751,    0.041740,    0.024880,    0.028909,    0.042099
103,    0.031289,    0.042058,    0.025782,    0.027509,    0.041913
104,    0.057802,    0.042895,    0.026071,    0.031479,    0.044444
105,    0.033956,    0.045563,    0.026264,    0.031785,    0.047640
106,    0.032649,    0.046052,    0.030196,    0.032737,    0.044683
107,    0.035198,    0.042054,    0.028386,    0.033851,    0.044407
108,    0.036002,    0.043508,    0.029186,    0.033390,    0.042140
109,    0.032121,    0.045003,    0.029695,    0.033335,    0.064280
110,    0.037583,    0.044279,    0.029502,    0.036310,    0.045203
111,    0.038151,    0.046024,    0.031919,    0.036411,    0.046129
112,    0.036331,    0.046762,    0.030189,    0.037907,    0.046898
113,    0.039878,    0.046596,    0.030444,    0.039411,    0.047494
114,    0.040021,    0.050403,    0.034059,    0.038407,    0.048855
115,    0.038865,    0.050806,    0.033568,    0.040117,    0.051383
116,    0.040381,    0.050222,    0.050440,    0.038565,    0.051312
117,    0.038930,    0.048647,    0.035659,    0.037401,    0.049390
118,    0.042418,    0.050705,    0.034746,    0.041378,    0.050499
119,    0.039377,    0.049733,    0.038027,    0.044248,    0.050327
120,    0.045667,    0.051334,    0.039173,    0.039618,    0.049857
121,    0.042795,    0.051369,    0.037852,    0.042414,    0.051443
122,    0.040370,    0.051916,    0.037415,    0.041271,    0.051154
123,    0.049923,    0.052935,    0.039767,    0.042786,    0.051336
124,    0.041891,    0.052781,    0.040780,    0.066355,    0.053151
125,    0.045122,    0.053694,    0.040552,    0.044804,    0.052880
126,    0.044769,    0.054723,    0.040305,    0.044624,    0.053588
127,    0.044977,    0.054272,    0.043380,    0.043419,    0.053541
128,    0.045590,    0.055829,    0.045006,    0.051768,    0.055877
129,    0.049137,    0.055512,    0.042133,    0.046354,    0.055299
130,    0.046004,    0.055995,    0.045233,    0.045906,    0.056874
131,    0.051792,    0.057712,    0.044424,    0.050356,    0.056877
132,    0.048815,    0.058879,    0.046821,    0.048214,    0.057726
133,    0.049795,    0.063416,    0.047017,    0.047585,    0.057183
134,    0.053928,    0.057547,    0.061201,    0.054637,    0.059647
135,    0.051455,    0.059798,    0.050812,    0.053368,    0.057932
136,    0.051262,    0.060448,    0.049704,    0.052533,    0.060980
137,    0.074329,    0.062100,    0.048943,    0.053657,    0.059910
138,    0.049705,    0.062080,    0.049010,    0.054460,    0.061601
139,    0.055546,    0.060652,    0.048585,    0.063060,    0.060944
140,    0.053740,    0.060678,    0.052616,    0.049492,    0.060125
141,    0.059677,    0.062368,    0.050830,    0.051542,    0.061515
142,    0.053094,    0.061176,    0.051179,    0.053794,    0.060993
143,    0.054911,    0.062426,    0.053570,    0.055597,    0.062023
144,    0.056870,    0.063271,    0.054875,    0.059631,    0.067315
145,    0.055620,    0.063820,    0.056391,    0.058526,    0.063502
146,    0.059863,    0.065626,    0.056024,    0.060240,    0.064700
147,    0.061062,    0.063806,    0.055816,    0.056865,    0.063914
148,    0.054846,    0.066528,    0.055955,    0.077588,    0.066410
149,    0.056065,    0.066172,    0.056386,    0.062627,    0.067535
150,    0.059112,    0.065747,    0.057272,    0.059917,    0.065813
151,    0.064663,    0.066399,    0.056287,    0.061084,    0.065707
152,    0.064600,    0.066650,    0.056316,    0.063863,    0.067217
153,    0.062025,    0.068759,    0.060000,    0.056109,    0.067392
154,    0.061654,    0.069859,    0.058451,    0.058873,    0.070327
155,    0.058679,    0.067808,    0.077166,    0.062745,    0.069545
156,    0.062414,    0.069263,    0.059997,    0.079705,    0.069413
157,    0.061268,    0.069437,    0.059301,    0.060336,    0.071332
158,    0.062927,    0.071997,    0.060866,    0.064694,    0.091723
159,    0.063540,    0.073449,    0.062289,    0.061064,    0.072035
160,    0.061437,    0.071396,    0.064695,    0.064064,    0.071078
161,    0.063270,    0.073701,    0.061553,    0.064327,    0.073640
162,    0.087049,    0.074999,    0.061751,    0.064670,    0.073709
163,    0.067999,    0.074539,    0.064993,    0.065422,    0.074345
164,    0.067496,    0.075169,    0.063562,    0.065049,    0.075874
165,    0.068250,    0.103499,    0.063076,    0.066825,    0.075548
166,    0.069637,    0.076965,    0.066928,    0.061637,    0.074181
167,    0.068583,    0.076366,    0.066525,    0.067640,    0.076439
168,    0.065259,    0.095988,    0.065042,    0.068779,    0.077462
169,    0.073730,    0.082613,    0.069090,    0.071168,    0.076227
170,    0.069278,    0.077576,    0.067643,    0.074408,    0.079120
171,    0.068783,    0.097939,    0.067217,    0.071676,    0.079298
172,    0.066213,    0.082812,    0.071807,    0.069151,    0.082010
173,    0.070061,    0.084463,    0.071101,    0.070937,    0.079318
174,    0.069463,    0.098690,    0.070917,    0.068311,    0.079461
175,    0.071231,    0.081537,    0.067277,    0.072620,    0.083709
176,    0.072249,    0.082589,    0.070444,    0.070546,    0.080179
177,    0.071527,    0.101059,    0.074974,    0.072993,    0.081707
178,    0.070738,    0.081170,    0.069530,    0.073459,    0.082894
179,    0.070842,    0.083825,    0.074727,    0.075254,    0.084474
180,    0.097947,    0.085659,    0.071045,    0.071772,    0.084413
181,    0.074378,    0.087696,    0.072092,    0.073360,    0.087441
182,    0.076975,    0.090955,    0.074221,    0.068573,    0.091475
183,    0.073678,    0.092956,    0.075279,    0.075776,    0.098846
184,    0.073725,    0.093421,    0.073358,    0.073646,    0.094050
185,    0.075206,    0.094699,    0.079582,    0.073904,    0.112607
186,    0.070561,    0.089870,    0.076329,    0.087334,    0.088455
187,    0.072016,    0.089464,    0.075187,    0.071314,    0.090035
188,    0.071883,    0.089065,    0.093879,    0.072688,    0.088873
189,    0.069473,    0.089191,    0.076984,    0.072914,    0.091123
190,    0.072799,    0.099780,    0.077023,    0.072263,    0.089680
191,    0.100253,    0.089567,    0.076228,    0.074285,    0.089390
192,    0.076774,    0.094588,    0.078298,    0.079372,    0.091471
193,    0.075174,    0.095076,    0.078026,    0.076472,    0.095048
194,    0.077687,    0.102751,    0.076188,    0.077815,    0.102560
195,    0.075382,    0.109457,    0.080111,    0.085761,    0.109535
196,    0.083063,    0.107615,    0.079975,    0.083385,    0.108016
197,    0.083472,    0.106108,    0.080853,    0.080994,    0.106329
198,    0.081107,    0.100416,    0.082943,    0.079423,    0.113174
199,    0.077757,    0.100969,    0.080037,    0.079388,    0.102638
200,    0.081655,    0.100957,    0.083340,    0.080952,    0.101082
201,    0.084343,    0.120963,    0.082530,    0.083992,    0.104505
202,    0.078404,    0.104146,    0.083558,    0.082207,    0.104538
mean,0.035504,0.043854,0.032439,0.034947,0.043471
var,0.000761,0.001034,0.000800,0.000760,0.000999
std,0.027588,0.032152,0.028286,0.027571,0.031599
