Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
99,    0.009923,    0.001524,    0.001646,    0.008906,    0.001525
100,    0.010186,    0.001541,    0.001718,    0.008791,    0.001551
101,    0.008900,    0.001587,    0.001665,    0.008862,    0.002852
102,    0.008743,    0.002687,    0.001695,    0.008646,    0.001521
103,    0.010246,    0.001531,    0.001614,    0.008868,    0.001544
104,    0.011599,    0.002840,    0.001712,    0.008965,    0.002812
105,    0.010568,    0.001702,    0.002986,    0.009225,    0.001710
106,    0.009417,    0.001707,    0.001774,    0.009329,    0.001706
107,    0.009517,    0.001747,    0.001815,    0.010715,    0.001744
108,    0.010466,    0.002904,    0.001788,    0.009534,    0.001758
109,    0.010999,    0.001817,    0.001852,    0.010797,    0.001802
110,    0.010912,    0.001818,    0.001834,    0.010816,    0.001823
111,    0.011153,    0.001861,    0.003080,    0.009904,    0.001846
112,    0.010698,    0.001893,    0.001865,    0.009738,    0.001820
113,    0.010163,    0.001931,    0.001917,    0.010827,    0.001960
114,    0.010098,    0.001972,    0.002304,    0.009978,    0.001971
115,    0.011383,    0.001714,    0.001852,    0.010835,    0.001722
116,    0.011355,    0.001743,    0.001892,    0.012462,    0.001749
117,    0.011470,    0.002042,    0.001908,    0.011409,    0.002064
118,    0.010606,    0.002010,    0.002008,    0.011634,    0.001988
119,    0.011530,    0.002050,    0.001981,    0.010462,    0.003219
120,    0.010719,    0.002052,    0.002037,    0.010562,    0.002058
121,    0.010665,    0.002138,    0.001992,    0.010546,    0.002129
122,    0.012178,    0.002110,    0.002092,    0.010754,    0.002100
123,    0.012193,    0.002140,    0.002044,    0.010787,    0.002114
124,    0.012482,    0.002218,    0.002072,    0.011971,    0.002119
125,    0.012959,    0.002139,    0.002062,    0.010864,    0.002154
126,    0.012551,    0.002195,    0.002123,    0.011104,    0.002318
127,    0.011268,    0.002318,    0.002095,    0.011193,    0.002336
128,    0.011149,    0.001971,    0.002107,    0.016618,    0.001989
129,    0.011315,    0.002151,    0.003234,    0.012178,    0.002167
130,    0.011359,    0.002456,    0.002135,    0.011224,    0.002462
131,    0.012900,    0.002375,    0.002211,    0.011458,    0.003571
132,    0.011779,    0.002346,    0.002192,    0.011700,    0.002361
133,    0.011852,    0.002387,    0.002237,    0.011778,    0.002403
134,    0.011746,    0.002662,    0.002190,    0.013797,    0.002749
135,    0.012040,    0.002730,    0.003496,    0.011936,    0.002712
136,    0.011989,    0.003688,    0.002240,    0.011872,    0.002514
137,    0.012276,    0.002577,    0.002293,    0.012079,    0.002558
138,    0.013335,    0.002628,    0.002263,    0.013202,    0.002655
139,    0.012317,    0.003879,    0.002353,    0.012167,    0.003019
140,    0.012404,    0.003150,    0.002302,    0.012298,    0.003146
141,    0.013316,    0.002222,    0.002276,    0.012757,    0.002232
142,    0.013365,    0.002480,    0.002225,    0.012097,    0.002519
143,    0.012439,    0.002752,    0.002325,    0.012336,    0.003953
144,    0.013693,    0.002885,    0.002407,    0.013856,    0.002870
145,    0.012874,    0.002787,    0.002406,    0.012759,    0.002789
146,    0.013017,    0.002920,    0.002456,    0.014098,    0.002936
147,    0.012879,    0.003241,    0.003685,    0.012832,    0.003257
148,    0.013193,    0.003387,    0.002546,    0.014007,    0.003376
149,    0.013135,    0.003053,    0.002461,    0.032770,    0.003186
150,    0.013529,    0.002963,    0.002519,    0.013388,    0.002957
151,    0.013766,    0.003002,    0.002466,    0.013024,    0.003029
152,    0.014218,    0.003192,    0.002561,    0.014218,    0.004376
153,    0.015916,    0.003357,    0.002513,    0.014802,    0.003352
154,    0.013228,    0.002687,    0.002586,    0.013086,    0.002696
155,    0.016060,    0.003090,    0.002468,    0.014618,    0.003056
156,    0.014896,    0.003448,    0.002541,    0.016849,    0.003481
157,    0.013967,    0.003395,    0.002637,    0.016178,    0.003403
158,    0.014056,    0.003428,    0.002602,    0.015184,    0.003409
159,    0.014094,    0.003519,    0.002685,    0.014047,    0.004664
160,    0.015416,    0.003689,    0.002587,    0.014903,    0.003685
161,    0.014294,    0.003635,    0.002707,    0.015326,    0.004793
162,    0.015546,    0.004781,    0.002669,    0.017532,    0.003716
163,    0.015327,    0.003633,    0.002732,    0.015695,    0.003659
164,    0.014301,    0.003615,    0.002660,    0.016388,    0.003618
165,    0.014658,    0.003920,    0.002752,    0.015666,    0.003927
166,    0.016102,    0.004106,    0.003951,    0.014610,    0.005257
167,    0.015330,    0.003376,    0.002695,    0.015400,    0.003362
168,    0.014652,    0.003665,    0.003836,    0.015458,    0.004822
169,    0.014762,    0.004165,    0.002751,    0.014576,    0.004135
170,    0.016290,    0.004176,    0.002828,    0.015718,    0.004174
171,    0.016505,    0.004030,    0.002825,    0.016282,    0.004052
172,    0.015384,    0.004968,    0.004254,    0.015129,    0.004131
173,    0.015182,    0.005488,    0.002796,    0.015018,    0.004351
174,    0.016672,    0.004327,    0.002900,    0.016539,    0.004344
175,    0.015543,    0.004375,    0.002881,    0.015289,    0.005444
176,    0.017960,    0.004326,    0.002922,    0.016893,    0.005439
177,    0.016792,    0.004444,    0.002892,    0.015374,    0.004453
178,    0.015801,    0.004641,    0.002979,    0.015575,    0.004664
179,    0.035198,    0.006702,    0.002920,    0.015729,    0.004751
180,    0.017065,    0.004277,    0.002960,    0.015614,    0.005391
181,    0.016615,    0.005028,    0.003967,    0.016530,    0.004538
182,    0.015916,    0.004685,    0.002950,    0.016998,    0.005859
183,    0.016261,    0.004663,    0.003026,    0.018518,    0.004684
184,    0.016418,    0.005775,    0.003024,    0.017452,    0.004699
185,    0.017675,    0.005044,    0.003074,    0.017587,    0.005031
186,    0.017757,    0.006103,    0.003001,    0.016181,    0.005223
187,    0.016603,    0.005305,    0.003117,    0.017694,    0.005299
188,    0.016708,    0.005272,    0.003112,    0.016983,    0.006384
189,    0.016990,    0.005279,    0.003148,    0.020251,    0.005270
190,    0.018717,    0.005239,    0.003080,    0.018795,    0.005266
191,    0.016987,    0.005559,    0.003195,    0.016774,    0.005561
192,    0.017097,    0.005587,    0.004311,    0.016933,    0.005571
193,    0.018418,    0.005086,    0.003252,    0.016312,    0.006216
194,    0.016885,    0.005600,    0.003060,    0.017785,    0.005583
195,    0.018306,    0.005748,    0.003151,    0.016852,    0.006822
196,    0.017392,    0.006631,    0.004480,    0.017176,    0.005740
197,    0.017572,    0.005748,    0.003239,    0.018606,    0.005741
198,    0.017690,    0.007197,    0.003315,    0.018886,    0.005999
199,    0.017899,    0.007171,    0.003214,    0.018273,    0.006193
200,    0.017829,    0.007211,    0.003364,    0.018794,    0.006365
201,    0.019089,    0.006324,    0.003289,    0.018867,    0.007292
202,    0.020680,    0.006205,    0.003371,    0.020242,    0.007337
mean,0.009670,0.002230,0.001825,0.009605,0.002254
var,0.000033,0.000003,0.000001,0.000032,0.000003
std,0.005736,0.001779,0.001025,0.005657,0.001799
