Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
185,    0.014982,    0.000730,    0.002502,    0.015980,    0.000734
186,    0.014228,    0.000997,    0.002736,    0.014060,    0.002054
187,    0.013715,    0.001000,    0.003415,    0.013418,    0.000997
188,    0.013818,    0.000983,    0.003319,    0.032696,    0.001000
189,    0.014204,    0.000732,    0.002554,    0.014104,    0.000736
190,    0.014117,    0.002092,    0.002049,    0.013634,    0.001010
191,    0.015891,    0.001015,    0.003709,    0.014812,    0.001011
192,    0.015534,    0.000733,    0.002600,    0.015306,    0.000732
193,    0.015437,    0.001040,    0.003396,    0.016384,    0.001032
194,    0.015342,    0.001048,    0.002919,    0.017906,    0.001052
195,    0.014025,    0.001024,    0.002134,    0.015006,    0.001028
196,    0.014505,    0.000769,    0.002639,    0.014279,    0.000766
197,    0.015661,    0.001052,    0.002274,    0.014282,    0.001060
198,    0.014732,    0.001054,    0.002655,    0.015586,    0.001064
199,    0.015241,    0.001067,    0.003106,    0.014988,    0.001063
200,    0.016074,    0.000777,    0.002690,    0.015868,    0.000781
201,    0.016445,    0.001068,    0.002867,    0.016241,    0.001060
202,    0.014542,    0.001064,    0.002251,    0.015471,    0.001068
mean,0.008273,0.000713,0.001492,0.008014,0.000617
var,0.000026,0.000002,0.000001,0.000024,0.000000
std,0.005060,0.001544,0.000851,0.004919,0.000344
