Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
84,    0.261990,    0.113912,    0.231745,    0.260433,    0.113798
85,    0.264346,    0.114802,    0.233552,    0.262836,    0.114759
86,    0.269265,    0.116382,    0.236828,    0.267204,    0.116355
87,    0.273191,    0.117580,    0.238132,    0.271020,    0.117476
88,    0.287613,    0.131699,    0.265775,    0.273861,    0.119170
89,    0.276125,    0.120488,    0.244439,    0.274711,    0.120204
90,    0.279848,    0.122083,    0.255327,    0.278204,    0.121923
91,    0.285079,    0.122965,    0.249199,    0.283065,    0.122494
92,    0.288666,    0.124185,    0.258755,    0.286690,    0.123754
93,    0.289549,    0.126247,    0.255747,    0.287836,    0.126243
94,    0.293268,    0.128799,    0.266557,    0.290942,    0.128686
95,    0.296643,    0.129620,    0.260964,    0.294582,    0.129627
96,    0.313638,    0.141929,    0.285855,    0.297870,    0.129543
97,    0.302649,    0.131495,    0.266059,    0.300473,    0.131406
98,    0.306798,    0.132008,    0.277096,    0.304476,    0.131948
99,    0.307402,    0.134269,    0.272168,    0.305734,    0.134209
100,    0.313168,    0.136405,    0.281608,    0.310881,    0.136534
101,    0.314545,    0.137515,    0.276182,    0.312686,    0.137622
102,    0.319288,    0.138483,    0.287136,    0.317216,    0.138321
103,    0.321784,    0.140584,    0.282167,    0.319486,    0.140084
104,    0.341191,    0.154811,    0.301599,    0.323504,    0.140677
105,    0.327127,    0.142379,    0.287116,    0.324964,    0.142316
106,    0.332341,    0.143530,    0.299100,    0.330184,    0.143221
107,    0.333792,    0.145201,    0.293010,    0.331636,    0.144813
108,    0.338095,    0.146722,    0.304167,    0.336149,    0.146753
109,    0.339829,    0.149139,    0.299920,    0.337938,    0.149315
110,    0.345752,    0.149816,    0.311333,    0.342845,    0.149999
111,    0.366928,    0.165830,    0.312962,    0.346816,    0.150405
112,    0.352151,    0.151013,    0.307103,    0.349133,    0.151139
113,    0.355354,    0.153858,    0.310474,    0.352967,    0.153926
114,    0.355222,    0.154653,    0.318425,    0.352748,    0.154939
115,    0.361543,    0.155739,    0.315267,    0.358890,    0.155543
116,    0.361118,    0.158415,    0.319265,    0.358920,    0.158043
117,    0.368607,    0.159776,    0.322512,    0.365621,    0.159608
118,    0.388768,    0.176519,    0.335103,    0.368825,    0.160239
119,    0.371742,    0.161740,    0.327802,    0.369344,    0.162222
120,    0.377310,    0.163102,    0.338991,    0.374843,    0.163124
121,    0.377119,    0.167399,    0.333658,    0.374997,    0.167167
122,    0.383552,    0.166537,    0.345332,    0.381003,    0.166601
123,    0.383663,    0.167903,    0.339655,    0.381490,    0.167711
124,    0.408078,    0.187175,    0.352243,    0.387299,    0.169679
125,    0.389635,    0.171996,    0.344301,    0.386920,    0.172543
126,    0.396412,    0.173781,    0.358345,    0.393605,    0.173589
127,    0.398271,    0.172750,    0.351299,    0.395385,    0.172906
128,    0.403912,    0.175693,    0.360860,    0.401141,    0.175336
129,    0.404011,    0.176087,    0.357202,    0.401373,    0.175850
130,    0.428477,    0.195559,    0.367531,    0.406314,    0.178351
131,    0.408987,    0.178071,    0.361861,    0.406446,    0.178021
132,    0.415053,    0.180336,    0.372777,    0.412291,    0.180180
133,    0.415016,    0.182105,    0.368129,    0.412783,    0.182215
134,    0.421958,    0.183057,    0.380566,    0.419050,    0.182820
135,    0.421857,    0.184619,    0.373950,    0.419475,    0.184925
136,    0.448153,    0.197972,    0.383446,    0.425205,    0.185320
137,    0.427593,    0.187290,    0.376831,    0.424827,    0.187054
138,    0.434082,    0.190227,    0.389407,    0.431165,    0.191084
139,    0.436162,    0.190942,    0.384714,    0.433634,    0.190771
140,    0.442436,    0.192948,    0.395139,    0.439071,    0.192991
141,    0.464412,    0.210337,    0.389070,    0.441318,    0.193360
142,    0.444684,    0.195454,    0.392440,    0.442128,    0.195822
143,    0.450355,    0.196533,    0.392859,    0.446982,    0.196964
144,    0.454198,    0.197330,    0.409472,    0.451374,    0.196830
145,    0.457252,    0.198539,    0.399162,    0.454305,    0.198242
146,    0.482308,    0.212343,    0.411524,    0.457937,    0.199680
147,    0.460899,    0.201475,    0.404310,    0.458047,    0.200848
148,    0.467179,    0.203085,    0.418766,    0.463772,    0.203800
149,    0.466955,    0.205094,    0.411028,    0.463879,    0.205380
150,    0.473394,    0.205314,    0.423415,    0.469921,    0.206115
151,    0.497896,    0.220173,    0.416628,    0.472745,    0.208704
152,    0.476806,    0.208553,    0.419408,    0.473275,    0.208995
153,    0.482891,    0.209993,    0.420251,    0.479313,    0.209462
154,    0.482697,    0.213725,    0.430678,    0.479429,    0.213791
155,    0.488337,    0.212698,    0.427168,    0.485240,    0.212743
156,    0.515214,    0.221855,    0.441731,    0.490117,    0.214051
157,    0.494454,    0.215962,    0.435092,    0.492266,    0.216003
158,    0.496554,    0.216826,    0.449915,    0.493946,    0.217167
159,    0.502514,    0.218635,    0.440265,    0.498572,    0.218700
160,    0.506373,    0.220337,    0.453212,    0.502760,    0.220424
161,    0.530358,    0.220793,    0.451607,    0.504743,    0.220609
162,    0.513012,    0.221500,    0.447627,    0.508290,    0.221468
163,    0.513649,    0.223694,    0.449900,    0.510264,    0.223646
164,    0.518206,    0.224889,    0.463930,    0.514297,    0.225652
165,    0.545125,    0.229991,    0.455598,    0.517650,    0.226646
166,    0.522073,    0.228204,    0.458949,    0.517915,    0.228090
167,    0.527897,    0.229188,    0.458336,    0.524403,    0.228662
168,    0.527533,    0.231538,    0.474598,    0.524540,    0.231977
169,    0.559526,    0.236263,    0.466588,    0.530755,    0.232701
170,    0.533471,    0.234712,    0.478788,    0.530154,    0.234624
171,    0.539551,    0.235006,    0.471924,    0.535804,    0.236066
172,    0.540137,    0.238261,    0.487646,    0.536574,    0.237363
173,    0.571854,    0.239390,    0.477847,    0.542652,    0.238938
174,    0.548214,    0.239361,    0.481202,    0.544086,    0.239666
175,    0.552848,    0.241867,    0.482048,    0.548893,    0.241759
176,    0.553215,    0.242341,    0.501690,    0.549829,    0.242721
177,    0.585708,    0.243278,    0.490102,    0.556423,    0.243663
178,    0.560500,    0.245498,    0.493504,    0.555890,    0.245815
179,    0.566226,    0.247038,    0.491449,    0.561793,    0.247297
180,    0.564011,    0.249448,    0.513981,    0.560474,    0.249184
181,    0.593927,    0.249827,    0.500206,    0.569365,    0.249470
182,    0.573280,    0.251233,    0.505287,    0.569356,    0.251203
183,    0.579474,    0.253207,    0.504151,    0.575100,    0.253488
184,    0.581781,    0.254564,    0.522733,    0.577670,    0.254332
185,    0.604996,    0.256851,    0.512468,    0.580651,    0.257288
186,    0.588131,    0.256686,    0.521725,    0.584215,    0.257003
187,    0.592625,    0.258531,    0.518936,    0.588519,    0.259336
188,    0.595948,    0.260510,    0.533641,    0.591550,    0.259940
189,    0.620247,    0.260754,    0.521859,    0.594064,    0.259735
190,    0.597427,    0.262919,    0.527705,    0.593944,    0.263152
191,    0.604258,    0.265211,    0.524677,    0.600098,    0.264453
192,    0.603697,    0.266394,    0.548579,    0.600045,    0.266415
193,    0.632060,    0.266605,    0.533249,    0.607301,    0.266625
194,    0.610626,    0.267785,    0.544667,    0.606604,    0.267884
195,    0.616319,    0.269560,    0.540842,    0.611521,    0.270248
196,    0.615083,    0.272265,    0.556959,    0.611655,    0.272453
197,    0.646317,    0.273394,    0.544811,    0.619946,    0.274575
198,    0.623436,    0.275056,    0.550712,    0.619932,    0.274540
199,    0.630352,    0.276240,    0.548510,    0.626287,    0.276234
200,    0.628392,    0.278038,    0.568535,    0.624624,    0.278423
201,    0.657412,    0.277280,    0.575111,    0.630834,    0.277569
202,    0.636247,    0.280176,    0.564014,    0.632394,    0.279612
mean,0.323158,0.141086,0.285007,0.318559,0.140093
var,0.034733,0.006508,0.026381,0.033448,0.006458
std,0.186368,0.080673,0.162422,0.182887,0.080363
