Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
106,    0.039794,    0.007919,    0.009148,    0.040082,    0.007902
107,    0.040024,    0.008040,    0.009679,    0.040186,    0.008045
108,    0.040409,    0.008054,    0.009811,    0.040784,    0.008041
109,    0.040489,    0.008159,    0.009636,    0.040691,    0.008150
110,    0.040914,    0.008256,    0.009502,    0.041158,    0.008259
111,    0.041379,    0.008239,    0.010054,    0.041502,    0.008247
112,    0.041782,    0.008414,    0.010330,    0.042073,    0.008414
113,    0.042242,    0.008503,    0.009966,    0.042573,    0.008492
114,    0.043135,    0.008469,    0.009823,    0.043341,    0.008448
115,    0.043382,    0.008599,    0.010425,    0.043773,    0.008602
116,    0.043258,    0.008704,    0.010673,    0.043501,    0.008713
117,    0.043876,    0.008783,    0.010239,    0.044141,    0.008773
118,    0.044449,    0.008827,    0.010082,    0.044721,    0.008845
119,    0.044744,    0.008782,    0.010733,    0.045063,    0.008787
120,    0.045114,    0.008952,    0.010781,    0.045315,    0.008944
121,    0.045152,    0.009110,    0.010585,    0.045503,    0.009110
122,    0.045836,    0.009136,    0.010624,    0.046164,    0.009136
123,    0.045980,    0.009223,    0.011116,    0.045958,    0.009201
124,    0.046596,    0.009235,    0.011227,    0.046807,    0.009245
125,    0.046943,    0.009325,    0.011448,    0.047308,    0.009321
126,    0.047408,    0.009383,    0.010934,    0.047744,    0.009370
127,    0.048188,    0.009582,    0.011387,    0.048294,    0.009587
128,    0.047719,    0.009536,    0.011497,    0.048133,    0.009510
129,    0.048239,    0.009676,    0.011278,    0.048493,    0.009681
130,    0.049217,    0.009727,    0.011257,    0.049585,    0.009716
131,    0.049392,    0.009728,    0.011767,    0.049715,    0.009733
132,    0.049630,    0.009928,    0.011900,    0.049807,    0.009931
133,    0.049654,    0.009946,    0.011555,    0.050039,    0.009940
134,    0.050644,    0.009938,    0.011469,    0.051013,    0.009949
135,    0.050710,    0.010066,    0.012155,    0.051008,    0.010031
136,    0.050911,    0.010137,    0.012235,    0.051058,    0.010130
137,    0.051602,    0.010172,    0.011955,    0.051720,    0.010166
138,    0.052141,    0.010266,    0.011931,    0.052311,    0.010247
139,    0.052488,    0.010317,    0.012429,    0.052697,    0.010349
140,    0.052561,    0.010430,    0.012620,    0.052657,    0.010458
141,    0.052961,    0.010455,    0.012333,    0.053131,    0.010465
142,    0.053789,    0.010519,    0.012273,    0.053963,    0.010526
143,    0.054190,    0.010607,    0.012857,    0.054537,    0.010573
144,    0.054335,    0.010619,    0.013091,    0.054756,    0.010603
145,    0.054315,    0.010828,    0.012797,    0.054569,    0.010816
146,    0.055361,    0.010859,    0.012561,    0.055672,    0.010878
147,    0.055237,    0.010935,    0.013406,    0.055405,    0.010911
148,    0.055457,    0.011087,    0.013439,    0.055839,    0.011072
149,    0.055992,    0.011101,    0.012952,    0.056187,    0.011104
150,    0.056645,    0.011202,    0.012903,    0.057019,    0.011211
151,    0.056964,    0.011225,    0.013649,    0.057295,    0.011253
152,    0.056987,    0.011218,    0.013631,    0.057359,    0.011235
153,    0.057741,    0.011341,    0.013338,    0.058073,    0.011342
154,    0.058526,    0.011409,    0.013434,    0.058802,    0.011391
155,    0.058726,    0.011462,    0.013843,    0.058993,    0.011445
156,    0.058999,    0.011611,    0.014230,    0.059261,    0.011611
157,    0.058620,    0.011573,    0.013528,    0.058777,    0.011565
158,    0.059573,    0.011674,    0.013468,    0.059842,    0.011651
159,    0.068141,    0.012638,    0.015923,    0.068471,    0.012614
160,    0.068167,    0.012633,    0.016278,    0.068465,    0.012671
161,    0.068999,    0.012689,    0.016421,    0.069342,    0.012698
162,    0.069749,    0.012869,    0.016359,    0.069866,    0.012005
163,    0.061229,    0.012053,    0.014888,    0.061534,    0.012015
164,    0.061737,    0.012027,    0.015336,    0.062086,    0.012021
165,    0.062567,    0.012127,    0.015250,    0.063012,    0.012128
166,    0.063248,    0.012296,    0.015160,    0.063484,    0.012304
167,    0.062845,    0.012361,    0.015236,    0.063537,    0.012396
168,    0.063580,    0.012421,    0.015490,    0.064070,    0.012419
169,    0.063623,    0.012480,    0.015609,    0.063906,    0.012468
170,    0.064004,    0.012574,    0.015618,    0.064489,    0.012598
171,    0.063961,    0.012821,    0.015694,    0.064187,    0.012786
172,    0.064340,    0.012742,    0.015966,    0.064728,    0.012783
173,    0.065575,    0.012704,    0.015974,    0.065941,    0.012699
174,    0.066192,    0.012740,    0.016092,    0.066592,    0.012726
175,    0.066117,    0.012849,    0.015909,    0.066296,    0.012851
176,    0.066577,    0.012987,    0.016296,    0.066750,    0.012984
177,    0.067516,    0.013075,    0.016314,    0.067545,    0.013072
178,    0.067781,    0.013155,    0.016339,    0.068118,    0.013172
179,    0.067252,    0.013124,    0.016379,    0.067646,    0.013102
180,    0.068142,    0.013237,    0.016607,    0.068443,    0.013273
181,    0.068390,    0.013431,    0.016732,    0.068671,    0.013414
182,    0.069013,    0.013518,    0.016644,    0.069384,    0.013492
183,    0.068800,    0.013544,    0.016671,    0.069001,    0.013559
184,    0.069210,    0.013557,    0.016908,    0.069735,    0.013555
185,    0.070117,    0.013568,    0.017023,    0.070564,    0.013600
186,    0.070535,    0.013766,    0.016903,    0.071142,    0.013736
187,    0.070644,    0.013800,    0.016988,    0.070870,    0.013795
188,    0.070801,    0.013787,    0.017371,    0.071503,    0.013796
189,    0.071447,    0.013772,    0.017296,    0.071801,    0.013741
190,    0.071559,    0.013841,    0.017339,    0.072191,    0.013818
191,    0.071206,    0.013920,    0.017348,    0.071720,    0.013890
192,    0.072504,    0.014119,    0.018180,    0.072940,    0.014116
193,    0.073176,    0.014177,    0.017859,    0.073496,    0.014153
194,    0.073911,    0.014185,    0.017655,    0.074313,    0.014184
195,    0.073675,    0.014279,    0.017820,    0.074079,    0.014262
196,    0.074304,    0.014344,    0.018107,    0.074697,    0.014370
197,    0.074590,    0.014696,    0.018351,    0.075038,    0.014702
198,    0.075353,    0.014724,    0.018302,    0.075663,    0.014739
199,    0.074937,    0.014788,    0.018260,    0.075243,    0.014820
200,    0.075320,    0.014853,    0.018586,    0.075798,    0.014864
201,    0.076540,    0.014866,    0.018474,    0.076919,    0.014912
202,    0.077045,    0.014926,    0.018503,    0.077410,    0.014958
mean,0.038574,0.007723,0.009324,0.038781,0.007718
var,0.000494,0.000017,0.000028,0.000499,0.000017
std,0.022223,0.004171,0.005248,0.022343,0.004167
