Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
105,    0.031440,    0.002736,    0.003476,    0.031540,    0.002723
106,    0.031776,    0.002739,    0.003518,    0.031995,    0.002757
107,    0.032417,    0.002745,    0.003547,    0.032436,    0.002740
108,    0.032684,    0.002769,    0.003531,    0.032662,    0.002771
109,    0.032707,    0.002819,    0.003574,    0.032701,    0.002819
110,    0.032959,    0.002834,    0.003645,    0.032963,    0.002829
111,    0.033428,    0.002854,    0.003636,    0.033479,    0.002857
112,    0.034004,    0.002894,    0.003696,    0.034093,    0.002889
113,    0.034131,    0.002915,    0.003725,    0.034191,    0.002905
114,    0.034729,    0.002916,    0.003732,    0.034794,    0.002909
115,    0.034726,    0.002971,    0.003810,    0.034835,    0.002982
116,    0.035635,    0.002948,    0.003801,    0.035661,    0.002969
117,    0.035385,    0.003008,    0.003850,    0.035454,    0.003004
118,    0.035918,    0.003057,    0.003894,    0.035763,    0.003060
119,    0.035826,    0.003069,    0.003919,    0.035998,    0.003047
120,    0.036506,    0.003056,    0.003903,    0.036595,    0.003054
121,    0.036544,    0.003094,    0.003979,    0.036553,    0.003085
122,    0.036958,    0.003090,    0.003964,    0.036934,    0.003085
123,    0.037165,    0.003137,    0.004053,    0.037109,    0.003128
124,    0.037857,    0.003153,    0.004049,    0.038054,    0.003151
125,    0.037768,    0.003168,    0.004098,    0.037802,    0.003178
126,    0.038290,    0.003242,    0.004123,    0.038420,    0.003220
127,    0.038438,    0.003198,    0.004152,    0.038585,    0.003208
128,    0.039081,    0.003258,    0.004155,    0.039035,    0.003241
129,    0.038973,    0.003271,    0.004183,    0.038921,    0.003265
130,    0.039334,    0.003279,    0.004215,    0.039264,    0.003286
131,    0.039388,    0.003301,    0.004241,    0.039508,    0.003281
132,    0.039813,    0.003326,    0.004273,    0.039841,    0.003305
133,    0.040021,    0.003351,    0.004308,    0.040115,    0.003369
134,    0.040357,    0.003378,    0.004351,    0.040477,    0.003362
135,    0.040768,    0.003395,    0.004361,    0.040636,    0.003373
136,    0.041287,    0.003424,    0.004398,    0.041230,    0.003425
137,    0.041235,    0.003424,    0.004435,    0.041337,    0.003427
138,    0.041519,    0.003468,    0.004472,    0.041635,    0.003456
139,    0.041982,    0.003477,    0.004493,    0.041886,    0.003471
140,    0.042264,    0.003506,    0.004532,    0.042354,    0.003498
141,    0.042612,    0.003519,    0.004555,    0.042689,    0.003525
142,    0.042748,    0.003551,    0.004573,    0.042937,    0.003544
143,    0.043042,    0.003573,    0.004625,    0.043234,    0.003574
144,    0.043576,    0.003580,    0.004651,    0.043828,    0.003599
145,    0.043820,    0.003620,    0.004695,    0.043816,    0.003622
146,    0.043783,    0.003658,    0.004704,    0.043896,    0.003647
147,    0.044262,    0.003699,    0.004767,    0.044292,    0.003678
148,    0.044931,    0.003723,    0.004799,    0.044785,    0.003729
149,    0.045089,    0.003717,    0.004817,    0.044966,    0.003721
150,    0.045591,    0.003714,    0.004815,    0.045645,    0.003741
151,    0.045681,    0.003778,    0.004881,    0.045894,    0.003769
152,    0.046262,    0.003778,    0.004891,    0.046395,    0.003756
153,    0.046583,    0.003813,    0.004924,    0.046418,    0.003802
154,    0.046543,    0.003860,    0.004989,    0.046697,    0.003850
155,    0.046872,    0.003845,    0.004961,    0.046821,    0.003845
156,    0.047290,    0.003869,    0.004990,    0.047286,    0.003870
157,    0.047528,    0.003900,    0.005055,    0.047694,    0.003892
158,    0.047993,    0.003916,    0.005080,    0.048243,    0.003912
159,    0.048394,    0.003921,    0.005095,    0.048238,    0.003916
160,    0.048940,    0.003986,    0.005135,    0.048857,    0.003986
161,    0.048899,    0.003976,    0.005171,    0.048852,    0.003968
162,    0.049201,    0.004039,    0.005235,    0.049308,    0.004051
163,    0.049496,    0.004030,    0.005199,    0.049670,    0.004029
164,    0.049980,    0.004021,    0.005221,    0.050052,    0.004017
165,    0.049891,    0.004078,    0.005284,    0.050106,    0.004066
166,    0.050219,    0.004079,    0.005281,    0.050372,    0.004095
167,    0.050658,    0.004091,    0.005325,    0.050819,    0.004078
168,    0.051301,    0.004124,    0.005348,    0.051488,    0.004112
169,    0.051218,    0.004146,    0.005399,    0.051441,    0.004136
170,    0.051574,    0.004153,    0.005389,    0.051696,    0.004161
171,    0.052081,    0.004195,    0.005458,    0.051942,    0.004197
172,    0.052534,    0.004232,    0.005489,    0.052541,    0.004218
173,    0.052588,    0.004231,    0.005502,    0.052766,    0.004246
174,    0.052969,    0.004264,    0.005542,    0.053020,    0.004275
175,    0.053243,    0.004314,    0.005578,    0.053322,    0.004287
176,    0.053609,    0.004284,    0.005599,    0.053799,    0.004284
177,    0.053917,    0.004361,    0.005659,    0.053992,    0.004356
178,    0.054195,    0.004375,    0.005704,    0.054146,    0.004385
179,    0.054408,    0.004398,    0.005690,    0.054525,    0.004378
180,    0.055175,    0.004395,    0.005730,    0.055024,    0.004367
181,    0.054831,    0.004411,    0.005760,    0.054929,    0.004397
182,    0.054901,    0.004423,    0.005807,    0.055317,    0.004440
183,    0.055373,    0.004447,    0.005822,    0.055682,    0.004451
184,    0.056167,    0.004453,    0.005833,    0.056278,    0.004461
185,    0.056233,    0.004498,    0.005858,    0.056612,    0.004499
186,    0.056664,    0.004539,    0.005927,    0.056813,    0.004560
187,    0.056915,    0.004556,    0.005941,    0.057084,    0.004541
188,    0.057664,    0.004574,    0.005977,    0.057554,    0.004578
189,    0.057411,    0.004601,    0.005987,    0.057544,    0.004582
190,    0.058028,    0.004632,    0.006032,    0.058294,    0.004639
191,    0.058301,    0.004650,    0.006053,    0.058194,    0.004653
192,    0.058803,    0.004678,    0.006088,    0.058757,    0.004691
193,    0.058537,    0.004705,    0.006131,    0.058733,    0.004702
194,    0.058821,    0.004684,    0.006151,    0.059113,    0.004693
195,    0.059133,    0.004715,    0.006144,    0.059210,    0.004740
196,    0.059761,    0.004749,    0.006211,    0.060008,    0.004741
197,    0.059833,    0.004764,    0.006249,    0.060232,    0.004774
198,    0.060188,    0.004822,    0.006272,    0.060348,    0.004796
199,    0.060636,    0.004807,    0.006302,    0.060890,    0.004828
200,    0.060940,    0.004831,    0.006339,    0.061224,    0.004833
201,    0.060885,    0.004887,    0.006395,    0.061161,    0.004832
202,    0.061002,    0.004911,    0.006403,    0.061307,    0.004902
mean,0.030899,0.002653,0.003387,0.030942,0.002650
var,0.000315,0.000002,0.000003,0.000317,0.000002
std,0.017736,0.001315,0.001755,0.017793,0.001315
