Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
59,    0.179522,    0.078757,    0.160772,    0.179604,    0.078703
60,    0.184850,    0.080910,    0.168844,    0.184746,    0.080897
61,    0.185797,    0.082813,    0.165730,    0.185962,    0.082831
62,    0.191471,    0.083939,    0.173713,    0.191470,    0.084064
63,    0.192016,    0.084806,    0.171552,    0.192074,    0.084698
64,    0.197750,    0.086196,    0.178534,    0.197860,    0.086027
65,    0.197358,    0.087159,    0.176996,    0.197492,    0.086797
66,    0.202305,    0.087815,    0.184751,    0.202334,    0.087865
67,    0.205424,    0.090188,    0.183267,    0.205480,    0.090296
68,    0.221701,    0.100067,    0.204190,    0.219283,    0.091943
69,    0.211444,    0.092446,    0.188656,    0.211719,    0.092387
70,    0.216302,    0.094861,    0.197794,    0.216412,    0.095105
71,    0.217778,    0.094845,    0.193634,    0.217838,    0.094734
72,    0.221312,    0.096614,    0.201917,    0.221795,    0.096623
73,    0.223537,    0.097677,    0.199275,    0.223565,    0.097564
74,    0.229028,    0.099054,    0.206894,    0.229260,    0.099101
75,    0.230879,    0.100218,    0.204028,    0.230932,    0.100261
76,    0.235237,    0.102791,    0.213022,    0.235600,    0.102577
77,    0.236784,    0.103845,    0.211206,    0.236824,    0.103895
78,    0.241627,    0.105520,    0.219353,    0.241681,    0.105265
79,    0.257187,    0.115824,    0.232455,    0.249175,    0.106228
80,    0.246913,    0.107553,    0.222609,    0.247012,    0.107377
81,    0.251893,    0.109213,    0.222232,    0.252215,    0.109143
82,    0.254128,    0.110698,    0.230784,    0.254077,    0.110994
83,    0.255800,    0.110982,    0.226860,    0.256044,    0.111315
84,    0.260027,    0.113401,    0.234408,    0.260271,    0.113480
85,    0.263521,    0.114861,    0.232933,    0.263722,    0.114840
86,    0.267092,    0.116537,    0.242141,    0.267070,    0.116594
87,    0.269617,    0.117739,    0.239234,    0.269720,    0.118124
88,    0.287096,    0.131549,    0.265715,    0.273341,    0.119919
89,    0.275392,    0.120210,    0.245175,    0.275588,    0.120170
90,    0.279852,    0.121682,    0.255328,    0.279906,    0.121809
91,    0.283738,    0.122568,    0.249112,    0.283809,    0.122569
92,    0.285132,    0.123671,    0.260845,    0.285143,    0.123671
93,    0.287501,    0.126147,    0.256552,    0.288059,    0.126108
94,    0.293337,    0.128689,    0.265967,    0.292792,    0.128683
95,    0.296464,    0.128877,    0.260995,    0.296587,    0.128893
96,    0.314303,    0.143373,    0.286022,    0.298702,    0.130431
97,    0.300673,    0.130058,    0.267211,    0.300819,    0.130173
98,    0.305860,    0.131920,    0.277920,    0.305803,    0.131974
99,    0.308300,    0.133536,    0.271274,    0.308545,    0.133855
100,    0.310969,    0.136202,    0.284347,    0.311157,    0.135906
101,    0.313559,    0.136682,    0.277865,    0.313945,    0.137060
102,    0.319048,    0.138236,    0.288936,    0.319197,    0.138236
103,    0.321929,    0.140251,    0.283170,    0.322425,    0.140433
104,    0.338970,    0.154604,    0.305381,    0.324280,    0.140852
105,    0.328709,    0.142859,    0.288405,    0.328951,    0.142742
106,    0.328489,    0.144599,    0.300914,    0.328444,    0.144234
107,    0.333871,    0.145668,    0.293744,    0.334168,    0.145491
108,    0.338080,    0.146899,    0.305338,    0.338221,    0.146682
109,    0.338267,    0.148936,    0.300707,    0.338449,    0.149295
110,    0.342710,    0.150125,    0.311593,    0.343074,    0.150615
111,    0.364874,    0.165212,    0.315617,    0.345598,    0.150346
112,    0.348961,    0.151094,    0.310847,    0.348867,    0.151340
113,    0.352989,    0.153697,    0.315617,    0.353131,    0.153362
114,    0.354815,    0.154969,    0.314897,    0.355384,    0.154891
115,    0.357984,    0.156087,    0.318691,    0.358371,    0.155736
116,    0.361093,    0.157239,    0.324787,    0.361411,    0.157593
117,    0.366262,    0.160455,    0.329483,    0.366470,    0.160082
118,    0.386205,    0.178774,    0.338816,    0.368979,    0.162532
119,    0.368973,    0.162180,    0.328852,    0.368762,    0.162017
120,    0.374779,    0.163111,    0.338844,    0.375008,    0.163047
121,    0.374742,    0.167100,    0.334931,    0.374900,    0.167560
122,    0.381390,    0.166725,    0.345879,    0.381728,    0.166591
123,    0.381652,    0.167953,    0.340758,    0.382059,    0.168633
124,    0.406429,    0.186580,    0.353378,    0.387368,    0.169279
125,    0.388446,    0.171879,    0.344264,    0.388538,    0.172023
126,    0.391703,    0.171411,    0.358900,    0.391864,    0.170738
127,    0.392762,    0.173673,    0.350741,    0.393172,    0.173950
128,    0.400786,    0.173972,    0.360690,    0.401093,    0.174220
129,    0.402289,    0.175930,    0.355685,    0.402006,    0.176017
130,    0.426810,    0.194166,    0.367701,    0.407526,    0.177115
131,    0.407129,    0.178823,    0.361044,    0.407126,    0.178494
132,    0.412533,    0.180235,    0.373026,    0.412805,    0.179993
133,    0.413260,    0.181995,    0.367448,    0.413656,    0.182053
134,    0.419735,    0.183147,    0.378795,    0.419787,    0.183262
135,    0.421458,    0.185167,    0.373202,    0.421372,    0.185178
136,    0.445355,    0.198118,    0.384822,    0.424247,    0.184895
137,    0.424919,    0.186595,    0.376155,    0.425182,    0.187224
138,    0.431255,    0.190362,    0.389580,    0.431455,    0.189873
139,    0.433084,    0.190966,    0.384148,    0.433356,    0.191128
140,    0.439370,    0.193303,    0.395582,    0.439826,    0.193132
141,    0.462497,    0.204844,    0.387418,    0.441947,    0.193498
142,    0.444211,    0.194222,    0.401327,    0.444325,    0.193880
143,    0.447151,    0.196972,    0.393236,    0.447534,    0.196560
144,    0.452684,    0.196572,    0.408907,    0.452934,    0.197193
145,    0.454624,    0.198454,    0.399384,    0.454918,    0.198786
146,    0.479558,    0.212967,    0.411280,    0.458180,    0.200558
147,    0.460234,    0.200964,    0.404997,    0.460852,    0.200871
148,    0.463970,    0.203749,    0.418310,    0.464291,    0.203281
149,    0.466956,    0.204953,    0.410678,    0.467174,    0.204633
150,    0.470308,    0.206005,    0.422281,    0.470526,    0.206082
151,    0.499286,    0.216252,    0.420036,    0.474363,    0.207828
152,    0.476049,    0.208764,    0.418813,    0.476052,    0.208775
153,    0.480412,    0.210281,    0.422350,    0.480528,    0.210003
154,    0.483057,    0.214275,    0.426398,    0.483539,    0.214438
155,    0.486740,    0.214339,    0.430309,    0.486610,    0.214129
156,    0.512821,    0.217104,    0.440223,    0.489971,    0.213348
157,    0.492241,    0.215674,    0.432702,    0.492630,    0.215492
158,    0.495640,    0.216440,    0.446856,    0.495901,    0.216840
159,    0.497403,    0.218732,    0.438728,    0.497874,    0.218352
160,    0.501973,    0.220584,    0.448945,    0.502253,    0.220654
161,    0.532144,    0.221587,    0.446110,    0.504390,    0.221013
162,    0.511002,    0.221037,    0.450217,    0.507692,    0.221136
163,    0.510959,    0.224086,    0.448534,    0.511369,    0.223626
164,    0.519083,    0.226470,    0.465108,    0.515023,    0.226228
165,    0.545951,    0.230123,    0.470901,    0.518073,    0.226917
166,    0.519884,    0.227958,    0.461305,    0.520032,    0.227716
167,    0.524224,    0.228343,    0.460827,    0.524497,    0.228598
168,    0.528263,    0.231528,    0.473113,    0.528563,    0.231408
169,    0.558667,    0.237002,    0.479633,    0.530102,    0.233926
170,    0.532580,    0.233314,    0.472335,    0.532557,    0.232748
171,    0.535910,    0.234742,    0.472352,    0.536139,    0.234461
172,    0.540008,    0.237246,    0.486630,    0.540239,    0.236570
173,    0.571430,    0.236961,    0.481891,    0.542405,    0.236166
174,    0.545831,    0.240661,    0.483491,    0.545993,    0.241279
175,    0.551151,    0.240407,    0.483363,    0.551096,    0.240474
176,    0.553968,    0.242507,    0.499807,    0.554280,    0.241806
177,    0.576863,    0.245305,    0.489524,    0.556041,    0.245494
178,    0.562141,    0.246631,    0.493092,    0.559037,    0.246973
179,    0.562718,    0.248022,    0.492451,    0.562967,    0.247949
180,    0.566274,    0.248886,    0.511414,    0.567019,    0.249317
181,    0.594224,    0.250323,    0.503163,    0.567783,    0.249753
182,    0.569844,    0.250804,    0.506697,    0.570261,    0.250119
183,    0.575082,    0.253111,    0.505676,    0.575283,    0.252773
184,    0.577837,    0.254718,    0.523357,    0.578130,    0.253674
185,    0.606056,    0.254894,    0.511030,    0.583831,    0.253623
186,    0.583731,    0.255739,    0.514181,    0.584177,    0.255913
187,    0.587463,    0.257317,    0.515510,    0.588048,    0.257429
188,    0.591450,    0.261828,    0.532179,    0.591850,    0.261499
189,    0.616428,    0.260248,    0.526042,    0.591804,    0.259732
190,    0.595828,    0.262384,    0.526296,    0.596386,    0.262265
191,    0.600429,    0.263235,    0.527170,    0.600985,    0.262705
192,    0.600800,    0.265668,    0.543649,    0.600918,    0.266341
193,    0.626959,    0.266372,    0.543056,    0.606599,    0.266783
194,    0.608960,    0.266722,    0.540401,    0.609296,    0.267501
195,    0.609809,    0.268228,    0.542775,    0.610260,    0.268420
196,    0.617774,    0.271131,    0.550632,    0.617875,    0.270964
197,    0.638669,    0.272469,    0.557784,    0.618945,    0.272292
198,    0.621258,    0.275094,    0.547748,    0.620839,    0.274543
199,    0.625241,    0.276246,    0.551025,    0.625395,    0.276362
200,    0.628271,    0.276767,    0.565571,    0.628671,    0.276604
201,    0.652942,    0.277574,    0.562368,    0.631498,    0.277447
202,    0.635448,    0.279225,    0.559446,    0.635406,    0.280607
mean,0.321675,0.140913,0.285526,0.319147,0.139976
var,0.034473,0.006486,0.026317,0.033606,0.006435
std,0.185668,0.080535,0.162226,0.183320,0.080218
