Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
102,    0.028390,    0.001012,    0.001499,    0.028674,    0.001009
103,    0.028616,    0.001027,    0.001515,    0.028873,    0.001024
104,    0.029010,    0.001023,    0.001528,    0.029277,    0.001022
105,    0.029292,    0.001041,    0.001558,    0.029362,    0.001038
106,    0.029598,    0.001045,    0.001552,    0.029701,    0.001044
107,    0.030003,    0.001048,    0.001564,    0.029843,    0.001050
108,    0.030321,    0.001057,    0.001574,    0.030377,    0.001062
109,    0.030487,    0.001064,    0.001587,    0.030595,    0.001062
110,    0.030848,    0.001097,    0.001601,    0.030686,    0.001069
111,    0.031153,    0.001081,    0.001609,    0.030992,    0.001105
112,    0.031309,    0.001090,    0.001630,    0.031512,    0.001088
113,    0.034265,    0.001114,    0.001661,    0.034306,    0.001134
114,    0.031864,    0.001099,    0.001643,    0.032116,    0.001102
115,    0.032208,    0.001110,    0.001659,    0.032074,    0.001111
116,    0.032559,    0.001112,    0.001673,    0.032675,    0.001111
117,    0.032730,    0.001142,    0.001684,    0.032715,    0.001126
118,    0.033140,    0.001134,    0.001698,    0.033295,    0.001135
119,    0.033264,    0.001129,    0.001709,    0.033374,    0.001127
120,    0.033759,    0.001143,    0.001723,    0.033817,    0.001143
121,    0.033990,    0.001152,    0.001733,    0.033958,    0.001154
122,    0.034168,    0.001151,    0.001774,    0.034293,    0.001150
123,    0.034283,    0.001163,    0.001760,    0.034498,    0.001163
124,    0.034811,    0.001175,    0.001775,    0.034863,    0.001174
125,    0.034764,    0.001209,    0.001793,    0.034777,    0.001178
126,    0.035253,    0.001188,    0.001793,    0.035408,    0.001188
127,    0.035744,    0.001197,    0.001810,    0.035633,    0.001196
128,    0.035887,    0.001201,    0.001815,    0.035985,    0.001199
129,    0.036116,    0.001205,    0.001826,    0.036190,    0.001198
130,    0.036511,    0.001234,    0.001841,    0.036498,    0.001238
131,    0.036606,    0.001231,    0.001873,    0.036645,    0.001223
132,    0.037065,    0.001228,    0.001876,    0.037061,    0.001229
133,    0.037094,    0.001231,    0.001883,    0.037272,    0.001237
134,    0.037572,    0.001246,    0.001901,    0.037703,    0.001246
135,    0.037630,    0.001258,    0.001917,    0.037741,    0.001255
136,    0.038146,    0.001258,    0.001938,    0.038175,    0.001274
137,    0.038224,    0.001279,    0.001929,    0.038469,    0.001256
138,    0.038803,    0.001270,    0.001940,    0.038862,    0.001270
139,    0.039015,    0.001395,    0.002056,    0.039263,    0.001388
140,    0.039363,    0.001287,    0.001960,    0.039451,    0.001284
141,    0.039482,    0.001292,    0.001972,    0.039622,    0.001293
142,    0.039993,    0.001326,    0.002018,    0.040109,    0.001315
143,    0.040192,    0.001384,    0.002071,    0.040331,    0.001385
144,    0.040801,    0.001322,    0.002019,    0.040632,    0.001323
145,    0.040704,    0.001383,    0.002098,    0.040921,    0.001380
146,    0.041141,    0.001522,    0.002231,    0.041405,    0.001516
147,    0.041408,    0.001501,    0.002185,    0.041460,    0.001515
148,    0.041805,    0.001631,    0.002314,    0.042110,    0.001637
149,    0.041827,    0.001629,    0.002312,    0.042226,    0.001652
150,    0.042381,    0.001553,    0.002275,    0.042607,    0.001554
151,    0.042662,    0.001704,    0.002401,    0.043030,    0.001706
152,    0.043098,    0.001733,    0.002446,    0.043262,    0.001743
153,    0.043698,    0.001939,    0.002710,    0.043718,    0.001941
154,    0.043572,    0.001845,    0.002597,    0.043947,    0.001853
155,    0.044253,    0.002007,    0.002765,    0.044458,    0.002007
156,    0.044554,    0.001982,    0.002748,    0.044689,    0.001985
157,    0.044535,    0.002034,    0.002792,    0.044870,    0.002042
158,    0.045127,    0.002058,    0.002870,    0.045354,    0.002050
159,    0.045702,    0.002139,    0.002962,    0.045659,    0.002139
160,    0.045958,    0.002237,    0.003075,    0.046099,    0.002219
161,    0.046341,    0.002257,    0.003151,    0.046420,    0.002254
162,    0.046705,    0.002278,    0.003209,    0.046777,    0.002276
163,    0.046953,    0.002273,    0.003155,    0.046925,    0.002303
164,    0.047491,    0.002331,    0.003337,    0.047741,    0.002334
165,    0.047583,    0.002362,    0.003374,    0.047961,    0.002359
166,    0.048001,    0.002383,    0.003394,    0.048065,    0.002384
167,    0.048266,    0.002369,    0.003347,    0.048281,    0.002376
168,    0.048649,    0.002415,    0.003493,    0.048986,    0.002422
169,    0.048899,    0.002430,    0.003513,    0.048909,    0.002442
170,    0.049141,    0.002467,    0.003568,    0.049285,    0.002472
171,    0.049277,    0.002474,    0.003534,    0.049373,    0.002476
172,    0.049611,    0.002495,    0.003572,    0.049826,    0.002485
173,    0.050124,    0.002539,    0.003720,    0.050377,    0.002546
174,    0.050300,    0.002564,    0.003726,    0.050616,    0.002559
175,    0.050623,    0.002529,    0.003699,    0.050920,    0.002529
176,    0.050858,    0.002586,    0.003785,    0.051188,    0.002564
177,    0.051096,    0.002612,    0.003812,    0.051500,    0.002606
178,    0.051827,    0.002611,    0.003830,    0.052093,    0.002616
179,    0.051753,    0.002639,    0.003825,    0.052063,    0.002628
180,    0.052090,    0.002626,    0.003839,    0.052421,    0.002623
181,    0.052725,    0.002651,    0.003896,    0.052979,    0.002651
182,    0.052787,    0.002693,    0.003932,    0.053073,    0.002693
183,    0.052926,    0.002696,    0.003948,    0.053417,    0.002696
184,    0.053491,    0.002675,    0.003926,    0.053741,    0.002683
185,    0.053723,    0.002706,    0.003984,    0.054140,    0.002700
186,    0.053976,    0.002699,    0.003977,    0.054135,    0.002700
187,    0.054287,    0.002759,    0.004002,    0.054487,    0.002758
188,    0.054546,    0.002749,    0.004027,    0.054959,    0.002750
189,    0.054698,    0.002770,    0.004047,    0.055047,    0.002772
190,    0.055011,    0.002801,    0.004097,    0.055365,    0.002803
191,    0.055399,    0.002758,    0.004089,    0.055674,    0.002770
192,    0.055839,    0.002797,    0.004110,    0.056041,    0.002797
193,    0.056121,    0.002827,    0.004138,    0.056236,    0.002822
194,    0.056384,    0.002820,    0.004172,    0.056716,    0.002825
195,    0.056663,    0.002860,    0.004199,    0.056976,    0.002865
196,    0.057040,    0.002865,    0.004199,    0.057362,    0.002867
197,    0.056881,    0.002877,    0.004213,    0.057470,    0.002862
198,    0.057394,    0.002906,    0.004260,    0.057840,    0.002905
199,    0.057601,    0.002886,    0.004260,    0.058064,    0.002889
200,    0.058059,    0.002910,    0.004287,    0.058251,    0.002906
201,    0.058311,    0.002932,    0.004316,    0.058668,    0.002932
202,    0.058890,    0.002971,    0.004360,    0.058949,    0.002974
mean,0.028974,0.001275,0.001833,0.029092,0.001274
var,0.000286,0.000001,0.000001,0.000288,0.000001
std,0.016901,0.000801,0.001191,0.016979,0.000802
