Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
37,    0.010150,    0.000557,    0.000727,    0.010080,    0.000580
38,    0.010336,    0.000649,    0.000828,    0.010527,    0.000652
39,    0.010733,    0.000736,    0.000927,    0.010914,    0.000741
40,    0.011251,    0.000757,    0.000947,    0.011155,    0.000758
41,    0.011545,    0.000830,    0.001072,    0.011593,    0.000848
42,    0.011736,    0.000857,    0.001100,    0.011975,    0.000858
43,    0.012266,    0.000929,    0.001199,    0.012178,    0.000931
44,    0.012500,    0.000933,    0.001209,    0.012617,    0.000933
45,    0.012798,    0.000992,    0.001267,    0.012816,    0.000974
46,    0.013131,    0.000990,    0.001297,    0.013309,    0.000990
47,    0.013650,    0.000998,    0.001299,    0.013395,    0.000999
48,    0.013748,    0.001017,    0.001339,    0.013864,    0.001018
49,    0.014037,    0.001043,    0.001373,    0.014117,    0.001049
50,    0.014236,    0.001050,    0.001399,    0.014480,    0.001051
51,    0.014736,    0.001085,    0.001415,    0.014864,    0.001086
52,    0.014941,    0.001090,    0.001438,    0.015003,    0.001096
53,    0.015149,    0.001116,    0.001451,    0.015215,    0.001098
54,    0.015576,    0.001116,    0.001477,    0.015731,    0.001109
55,    0.015855,    0.001152,    0.001509,    0.016003,    0.001157
56,    0.016106,    0.001139,    0.001522,    0.016282,    0.001147
57,    0.016404,    0.001165,    0.001554,    0.016521,    0.001172
58,    0.016753,    0.001194,    0.001567,    0.016884,    0.001195
59,    0.017085,    0.001210,    0.001603,    0.017297,    0.001214
60,    0.017391,    0.001210,    0.001631,    0.017541,    0.001211
61,    0.017623,    0.001240,    0.001642,    0.017795,    0.001239
62,    0.017955,    0.001235,    0.001655,    0.018039,    0.001242
63,    0.018222,    0.001255,    0.001677,    0.018384,    0.001255
64,    0.018557,    0.001280,    0.001699,    0.018606,    0.001284
65,    0.018823,    0.001305,    0.001752,    0.018971,    0.001311
66,    0.019182,    0.001305,    0.001763,    0.019313,    0.001320
67,    0.019299,    0.001352,    0.001790,    0.019526,    0.001374
68,    0.019776,    0.001338,    0.001787,    0.019949,    0.001332
69,    0.019975,    0.001385,    0.001845,    0.020163,    0.001386
70,    0.020377,    0.001390,    0.001857,    0.020535,    0.001392
71,    0.020580,    0.001403,    0.001900,    0.020726,    0.001395
72,    0.022623,    0.001436,    0.001930,    0.022807,    0.001438
73,    0.021252,    0.001441,    0.001937,    0.021391,    0.001442
74,    0.021615,    0.001420,    0.001936,    0.021784,    0.001430
75,    0.021917,    0.001473,    0.001983,    0.022176,    0.001484
76,    0.022136,    0.001474,    0.001964,    0.022373,    0.001465
77,    0.022352,    0.001504,    0.002055,    0.022545,    0.001501
78,    0.022661,    0.001497,    0.002043,    0.023048,    0.001496
79,    0.022975,    0.001545,    0.002070,    0.023283,    0.001543
80,    0.023234,    0.001542,    0.002081,    0.023752,    0.001555
81,    0.023419,    0.001562,    0.002115,    0.023792,    0.001568
82,    0.023825,    0.001581,    0.002118,    0.024155,    0.001556
83,    0.024063,    0.001603,    0.002155,    0.024466,    0.001600
84,    0.024412,    0.001593,    0.002154,    0.024787,    0.001598
85,    0.024648,    0.001642,    0.002203,    0.024977,    0.001646
86,    0.025145,    0.001628,    0.002231,    0.025371,    0.001620
87,    0.025376,    0.001678,    0.002256,    0.025633,    0.001670
88,    0.025634,    0.001648,    0.002251,    0.026051,    0.001655
89,    0.025887,    0.001695,    0.002288,    0.026352,    0.001680
90,    0.026289,    0.001680,    0.002314,    0.026684,    0.001687
91,    0.026468,    0.001730,    0.002343,    0.027035,    0.001737
92,    0.026786,    0.001701,    0.002336,    0.027333,    0.001710
93,    0.027045,    0.001765,    0.002391,    0.027549,    0.001767
94,    0.027609,    0.001752,    0.002422,    0.027869,    0.001748
95,    0.027587,    0.001803,    0.002443,    0.027966,    0.001789
96,    0.028151,    0.001795,    0.002450,    0.028411,    0.001796
97,    0.028295,    0.001827,    0.002469,    0.028573,    0.001831
98,    0.028698,    0.001792,    0.002495,    0.029146,    0.001795
99,    0.028849,    0.001843,    0.002518,    0.029210,    0.001844
100,    0.029410,    0.001851,    0.002508,    0.029640,    0.001843
101,    0.029718,    0.001878,    0.002566,    0.029978,    0.001891
102,    0.029946,    0.001896,    0.002582,    0.030457,    0.001888
103,    0.030274,    0.001912,    0.002607,    0.030396,    0.001915
104,    0.030643,    0.001907,    0.002635,    0.031076,    0.001907
105,    0.030724,    0.001969,    0.002653,    0.031102,    0.001947
106,    0.031187,    0.001934,    0.002666,    0.031518,    0.001928
107,    0.031332,    0.001986,    0.002691,    0.031819,    0.001981
108,    0.031850,    0.001959,    0.002698,    0.032173,    0.001962
109,    0.031992,    0.002036,    0.002753,    0.032160,    0.002051
110,    0.032337,    0.002023,    0.002787,    0.032788,    0.002019
111,    0.032853,    0.002034,    0.002784,    0.032951,    0.002022
112,    0.032903,    0.002060,    0.002802,    0.033187,    0.002071
113,    0.033057,    0.002061,    0.002836,    0.033620,    0.002063
114,    0.033576,    0.002042,    0.002870,    0.033999,    0.002037
115,    0.033876,    0.002112,    0.002891,    0.034178,    0.002111
116,    0.034255,    0.002068,    0.002863,    0.034611,    0.002083
117,    0.034449,    0.002160,    0.002929,    0.034767,    0.002162
118,    0.034774,    0.002150,    0.002972,    0.034961,    0.002152
119,    0.035063,    0.002152,    0.002975,    0.035387,    0.002151
120,    0.035442,    0.002155,    0.002953,    0.035689,    0.002148
121,    0.035750,    0.002198,    0.003017,    0.035653,    0.002197
122,    0.036009,    0.002153,    0.003030,    0.036306,    0.002163
123,    0.036481,    0.002244,    0.003082,    0.036757,    0.002237
124,    0.036616,    0.002223,    0.003054,    0.036930,    0.002207
125,    0.037003,    0.002274,    0.003128,    0.037098,    0.002288
126,    0.037358,    0.002258,    0.003117,    0.037743,    0.002245
127,    0.037422,    0.002292,    0.003150,    0.037527,    0.002283
128,    0.037830,    0.002289,    0.003157,    0.038254,    0.002288
129,    0.038194,    0.002318,    0.003191,    0.038548,    0.002322
130,    0.038437,    0.002339,    0.003202,    0.038932,    0.002321
131,    0.038715,    0.002331,    0.003225,    0.039014,    0.002333
132,    0.039164,    0.002365,    0.003271,    0.039514,    0.002364
133,    0.039481,    0.002417,    0.003288,    0.039787,    0.002403
134,    0.039443,    0.002391,    0.003300,    0.040031,    0.002397
135,    0.039955,    0.002419,    0.003330,    0.040397,    0.002425
136,    0.040237,    0.002441,    0.003348,    0.040672,    0.002445
137,    0.040374,    0.002418,    0.003365,    0.040900,    0.002431
138,    0.040812,    0.002458,    0.003397,    0.041338,    0.002463
139,    0.041044,    0.002489,    0.003410,    0.041250,    0.002469
140,    0.041244,    0.002492,    0.003442,    0.041818,    0.002501
141,    0.041700,    0.002511,    0.003480,    0.042187,    0.002514
142,    0.041804,    0.002539,    0.003494,    0.042569,    0.002524
143,    0.042001,    0.002550,    0.003498,    0.042573,    0.002564
144,    0.042416,    0.002567,    0.003520,    0.042962,    0.002555
145,    0.042909,    0.002589,    0.003565,    0.043241,    0.002588
146,    0.043097,    0.002560,    0.003571,    0.043453,    0.002559
147,    0.043469,    0.002573,    0.003574,    0.043881,    0.002568
148,    0.043769,    0.002626,    0.003646,    0.044378,    0.002638
149,    0.044145,    0.002638,    0.003652,    0.044474,    0.002659
150,    0.044457,    0.002646,    0.003667,    0.044965,    0.002663
151,    0.044757,    0.002673,    0.003673,    0.045126,    0.002684
152,    0.044980,    0.002661,    0.003699,    0.045259,    0.002668
153,    0.045236,    0.002705,    0.003743,    0.045634,    0.002736
154,    0.045425,    0.002718,    0.003739,    0.046365,    0.002719
155,    0.045799,    0.002726,    0.003756,    0.046562,    0.002735
156,    0.046132,    0.002723,    0.003804,    0.046715,    0.002723
157,    0.046585,    0.002784,    0.003852,    0.047040,    0.002789
158,    0.046926,    0.002779,    0.003848,    0.047410,    0.002776
159,    0.047199,    0.002795,    0.003867,    0.047499,    0.002817
160,    0.047305,    0.002831,    0.003897,    0.048051,    0.002826
161,    0.047592,    0.002848,    0.003936,    0.048189,    0.002846
162,    0.048034,    0.002816,    0.003906,    0.048422,    0.002833
163,    0.048067,    0.002871,    0.003959,    0.048780,    0.002869
164,    0.048382,    0.002854,    0.003991,    0.049124,    0.002848
165,    0.049055,    0.002909,    0.004021,    0.049570,    0.002900
166,    0.048957,    0.002906,    0.004034,    0.049699,    0.002916
167,    0.049602,    0.002918,    0.004055,    0.050211,    0.002911
168,    0.049545,    0.002916,    0.004058,    0.050205,    0.002925
169,    0.050077,    0.002946,    0.004068,    0.050431,    0.002952
170,    0.050074,    0.002978,    0.004122,    0.050649,    0.002954
171,    0.050320,    0.002973,    0.004128,    0.050771,    0.002982
172,    0.050933,    0.002992,    0.004129,    0.051533,    0.002986
173,    0.050863,    0.002995,    0.004198,    0.051534,    0.002986
174,    0.051491,    0.003031,    0.004212,    0.052005,    0.003027
175,    0.051574,    0.003063,    0.004220,    0.052170,    0.003053
176,    0.051745,    0.003059,    0.004262,    0.052522,    0.003062
177,    0.052045,    0.003068,    0.004267,    0.052701,    0.003072
178,    0.052550,    0.003095,    0.004294,    0.053010,    0.003088
179,    0.057006,    0.003096,    0.004316,    0.057209,    0.003087
180,    0.052978,    0.003109,    0.004350,    0.053632,    0.003111
181,    0.053338,    0.003126,    0.004387,    0.054121,    0.003122
182,    0.053860,    0.003162,    0.004397,    0.054486,    0.003154
183,    0.054001,    0.003165,    0.004399,    0.054690,    0.003166
184,    0.054187,    0.003182,    0.004427,    0.054803,    0.003184
185,    0.054714,    0.003188,    0.004427,    0.055090,    0.003194
186,    0.054820,    0.003203,    0.004473,    0.055321,    0.003227
187,    0.055130,    0.003255,    0.004488,    0.055924,    0.003242
188,    0.055432,    0.003227,    0.004535,    0.056134,    0.003233
189,    0.056034,    0.003254,    0.004537,    0.056547,    0.003249
190,    0.056291,    0.003292,    0.004574,    0.057030,    0.003286
191,    0.056346,    0.003303,    0.004566,    0.056941,    0.003307
192,    0.056562,    0.003326,    0.004626,    0.057454,    0.003338
193,    0.056913,    0.003273,    0.004574,    0.057496,    0.003273
194,    0.057238,    0.003257,    0.004608,    0.058079,    0.003267
195,    0.061862,    0.003330,    0.004633,    0.062406,    0.003335
196,    0.057491,    0.003327,    0.004635,    0.058547,    0.003320
197,    0.058245,    0.003329,    0.004666,    0.058979,    0.003319
198,    0.058626,    0.003338,    0.004685,    0.059293,    0.003326
199,    0.058863,    0.003379,    0.004701,    0.059819,    0.003394
200,    0.058785,    0.003418,    0.004752,    0.059684,    0.003402
201,    0.059058,    0.003383,    0.004743,    0.059890,    0.003391
202,    0.059664,    0.003400,    0.004761,    0.060616,    0.003403
mean,0.030067,0.001862,0.002546,0.030390,0.001863
var,0.000301,0.000001,0.000002,0.000309,0.000001
std,0.017359,0.000953,0.001357,0.017587,0.000953
