Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
111,    0.040919,    0.008269,    0.010169,    0.041429,    0.008271
112,    0.041486,    0.008426,    0.010117,    0.041873,    0.008443
113,    0.041963,    0.008503,    0.009976,    0.042364,    0.008623
114,    0.042996,    0.008443,    0.009832,    0.042941,    0.008453
115,    0.043019,    0.008580,    0.010528,    0.043619,    0.008594
116,    0.042819,    0.008719,    0.010522,    0.043370,    0.008689
117,    0.043349,    0.008768,    0.010252,    0.043891,    0.008785
118,    0.044075,    0.008809,    0.010091,    0.044614,    0.008828
119,    0.044371,    0.008777,    0.010860,    0.044763,    0.008767
120,    0.044611,    0.008940,    0.010653,    0.045184,    0.008947
121,    0.044535,    0.009103,    0.010645,    0.045166,    0.009111
122,    0.045271,    0.009119,    0.010662,    0.046001,    0.009118
123,    0.045190,    0.009217,    0.011306,    0.045962,    0.009195
124,    0.046166,    0.009226,    0.011114,    0.046456,    0.009240
125,    0.046412,    0.009300,    0.011390,    0.047012,    0.009329
126,    0.046926,    0.009394,    0.010790,    0.047664,    0.009382
127,    0.047548,    0.009595,    0.011514,    0.048058,    0.009590
128,    0.047292,    0.009512,    0.011513,    0.047849,    0.009523
129,    0.047691,    0.009698,    0.011246,    0.048349,    0.009681
130,    0.048718,    0.009748,    0.011128,    0.049237,    0.009717
131,    0.048804,    0.009726,    0.011864,    0.049396,    0.009745
132,    0.048907,    0.009925,    0.011772,    0.049788,    0.009913
133,    0.049318,    0.009944,    0.011569,    0.049759,    0.009940
134,    0.050189,    0.009968,    0.011490,    0.050789,    0.009952
135,    0.049886,    0.010054,    0.012315,    0.050805,    0.010036
136,    0.050548,    0.010124,    0.012093,    0.051021,    0.010126
137,    0.051173,    0.010152,    0.011903,    0.051592,    0.010168
138,    0.051603,    0.010246,    0.011920,    0.052239,    0.010242
139,    0.051949,    0.010327,    0.012596,    0.052534,    0.010320
140,    0.052169,    0.010437,    0.012554,    0.052680,    0.010445
141,    0.052331,    0.010462,    0.012418,    0.052940,    0.010463
142,    0.053373,    0.010623,    0.012227,    0.053872,    0.010614
143,    0.053624,    0.010531,    0.012873,    0.054210,    0.010514
144,    0.053585,    0.010693,    0.013048,    0.054176,    0.010658
145,    0.053870,    0.010853,    0.012871,    0.054211,    0.010791
146,    0.055091,    0.010886,    0.012515,    0.055543,    0.010869
147,    0.054522,    0.010892,    0.013406,    0.055258,    0.010876
148,    0.054946,    0.011003,    0.013203,    0.055606,    0.011040
149,    0.055467,    0.011052,    0.013067,    0.056323,    0.011090
150,    0.056428,    0.011168,    0.012866,    0.056894,    0.011155
151,    0.056441,    0.011209,    0.013603,    0.057063,    0.011211
152,    0.056603,    0.011266,    0.013559,    0.057218,    0.011255
153,    0.057127,    0.011342,    0.013316,    0.057814,    0.011341
154,    0.058176,    0.011368,    0.013194,    0.058668,    0.011382
155,    0.058058,    0.011390,    0.013915,    0.058758,    0.011412
156,    0.058317,    0.011526,    0.013952,    0.058946,    0.011547
157,    0.058359,    0.011687,    0.013602,    0.058743,    0.011705
158,    0.059066,    0.011624,    0.013613,    0.059448,    0.011619
159,    0.067778,    0.012484,    0.016113,    0.068447,    0.012507
160,    0.067761,    0.012673,    0.016052,    0.068476,    0.012687
161,    0.068503,    0.012695,    0.016627,    0.068825,    0.012676
162,    0.069179,    0.012852,    0.016216,    0.069766,    0.012320
163,    0.060659,    0.012003,    0.015093,    0.061467,    0.012011
164,    0.061275,    0.011991,    0.014957,    0.062080,    0.011999
165,    0.062067,    0.012120,    0.015393,    0.062697,    0.012119
166,    0.062804,    0.012303,    0.015094,    0.063344,    0.012285
167,    0.062041,    0.012393,    0.015415,    0.062993,    0.012407
168,    0.062859,    0.012388,    0.015156,    0.063907,    0.012413
169,    0.062813,    0.012463,    0.015853,    0.063676,    0.012454
170,    0.063582,    0.012593,    0.015583,    0.064235,    0.012620
171,    0.063397,    0.012793,    0.016047,    0.063898,    0.012781
172,    0.063976,    0.012764,    0.015770,    0.064551,    0.012755
173,    0.064930,    0.012701,    0.016301,    0.065591,    0.012696
174,    0.065420,    0.012724,    0.016019,    0.066242,    0.012740
175,    0.065141,    0.012867,    0.016102,    0.065900,    0.012856
176,    0.065493,    0.012963,    0.015986,    0.066120,    0.012944
177,    0.066459,    0.013054,    0.016566,    0.067292,    0.013045
178,    0.066940,    0.013145,    0.016226,    0.067641,    0.013148
179,    0.066213,    0.013133,    0.016657,    0.067239,    0.013127
180,    0.067226,    0.013262,    0.016335,    0.068293,    0.013257
181,    0.067343,    0.013431,    0.016992,    0.067996,    0.013398
182,    0.068256,    0.013487,    0.016557,    0.069091,    0.013486
183,    0.067794,    0.013571,    0.016840,    0.068584,    0.013576
184,    0.068751,    0.013538,    0.016714,    0.069416,    0.013547
185,    0.069257,    0.013560,    0.017227,    0.070120,    0.013573
186,    0.070030,    0.013742,    0.016832,    0.070725,    0.013747
187,    0.070057,    0.013778,    0.017142,    0.070642,    0.013758
188,    0.070480,    0.013776,    0.017055,    0.071203,    0.013774
189,    0.070402,    0.013719,    0.017487,    0.071246,    0.013736
190,    0.071080,    0.013874,    0.017202,    0.071821,    0.013816
191,    0.070531,    0.013901,    0.017548,    0.071396,    0.013901
192,    0.071744,    0.014093,    0.017574,    0.072576,    0.014103
193,    0.072392,    0.014167,    0.017992,    0.073181,    0.014175
194,    0.073346,    0.014170,    0.017531,    0.073647,    0.014170
195,    0.073123,    0.014278,    0.018082,    0.073833,    0.014259
196,    0.073469,    0.014361,    0.017805,    0.074500,    0.014367
197,    0.073817,    0.014704,    0.018713,    0.074561,    0.014670
198,    0.074432,    0.014714,    0.018185,    0.075431,    0.014728
199,    0.074083,    0.014807,    0.018527,    0.074912,    0.014784
200,    0.074898,    0.014837,    0.018335,    0.075596,    0.014854
201,    0.075433,    0.014880,    0.018692,    0.076440,    0.014903
202,    0.076344,    0.014952,    0.018427,    0.077457,    0.014949
mean,0.038192,0.007718,0.009325,0.038622,0.007715
var,0.000484,0.000017,0.000028,0.000495,0.000017
std,0.021995,0.004169,0.005248,0.022239,0.004167
